id,campaign_id,coupon_id,customer_id
77211,2,1023,633
90977,12,1075,1167
30856,8,58,919
10736,13,758,453
6950,29,265,338
21242,30,1036,1215
46109,13,603,304
95858,30,364,1335
92097,11,971,1311
111269,30,1076,141
54748,13,1047,607
73604,13,127,649
4922,13,1047,1314
30146,13,751,1319
124874,9,691,455
18433,27,402,1192
106426,13,159,1431
123973,26,476,751
110177,8,654,865
9188,8,511,1519
95227,13,268,1314
48265,28,702,189
35809,11,759,1415
96931,13,510,645
55573,5,967,585
79708,13,262,218
121166,8,473,1233
44363,26,1020,1291
125284,13,133,926
18532,8,490,1573
50069,9,896,455
116550,8,807,163
25633,30,706,711
94058,29,868,189
80320,13,556,1142
93903,30,576,93
76153,8,727,1413
60023,29,800,63
55882,13,465,886
22430,8,1070,829
20049,13,1045,1343
81654,4,895,754
2388,8,554,1355
16277,13,949,1357
81498,11,795,1352
106319,29,448,992
12500,10,968,7
93335,26,375,58
41359,8,754,837
79884,12,705,1536
42584,12,109,1167
69888,8,627,1157
53449,13,734,273
90250,9,535,413
117474,8,73,852
7012,8,585,85
14277,13,144,269
37231,30,522,191
115269,13,420,698
21055,13,122,524
47460,8,430,859
4141,12,470,268
73503,9,870,674
27117,13,995,781
98556,8,101,1419
57092,26,349,964
53539,30,332,891
12276,8,1073,515
79320,8,247,1529
15912,13,586,1444
128051,13,124,1015
67585,9,287,480
39573,13,20,1429
99313,13,253,279
8646,2,703,1071
71187,13,714,1183
115335,13,468,241
14518,13,418,565
67542,26,783,583
81880,10,106,1263
27499,12,470,467
58100,8,694,850
85377,26,695,943
59302,30,574,766
7295,9,444,1007
3752,5,955,44
56398,8,59,695
21704,26,985,280
105373,29,621,570
107123,8,1059,1454
79406,28,494,1547
117530,7,17,898
103979,29,873,479
111458,2,460,635
41774,8,509,745
16927,26,981,88
100085,30,1103,1071
83436,12,783,1218
31273,13,153,16
115979,8,465,1497
26340,8,52,1369
114037,13,1031,817
67136,7,687,871
64279,26,2,1310
47326,26,1053,1401
6550,26,917,426
27374,30,945,451
5086,13,170,945
51173,8,73,745
58526,13,949,413
8085,8,817,1411
31785,12,705,737
95047,26,1019,86
32979,13,949,552
90614,30,1067,1017
70156,29,943,189
117485,8,83,820
35547,8,624,490
61338,29,621,57
10018,13,734,1552
58951,13,144,1365
77077,8,283,848
39696,13,530,760
75922,13,413,1529
128442,26,947,1267
105637,13,169,918
77726,12,819,520
34822,11,658,924
117803,13,440,966
1305,8,11,266
23487,30,409,1441
71389,8,276,193
104034,29,621,1338
70756,13,530,811
37657,10,824,1351
102733,8,567,391
77063,9,989,665
16726,13,121,320
36504,11,980,901
69706,30,414,547
61925,30,294,937
9313,13,23,1460
89303,26,471,1191
63099,2,853,171
77170,8,682,59
77547,9,18,999
31497,7,641,1512
125055,8,1048,892
46855,13,954,1237
4485,8,722,1166
120649,13,885,753
80139,11,910,1160
36835,29,538,1165
87030,9,578,898
98354,8,74,862
23057,26,905,709
63398,8,509,293
113267,13,467,757
101017,13,723,1347
88899,26,979,782
49743,13,165,58
124689,13,530,939
22268,8,12,422
118669,30,358,687
2265,13,167,919
78388,8,762,1551
76457,13,124,866
6699,13,886,1498
93559,13,995,1556
104871,5,663,676
112696,30,866,503
45536,26,288,510
116530,29,696,637
30227,30,261,1463
94856,8,7,554
82059,8,700,1482
123789,13,751,1516
70779,4,104,585
32958,13,513,548
21076,13,901,1241
125583,8,501,1427
31314,11,913,1324
61628,8,70,1434
68451,8,920,748
128310,26,735,974
118346,13,134,1471
36079,8,805,108
76036,26,319,151
67805,29,674,1198
60277,13,115,1352
117235,8,283,957
99083,12,526,1383
82856,8,55,1419
40845,13,143,1383
45535,13,719,666
102026,12,109,926
39173,5,1105,389
115720,30,529,490
7395,30,381,1534
87139,13,386,612
113945,29,643,1309
43755,8,90,126
116998,9,19,468
65522,13,277,1319
119352,12,109,1266
16970,13,145,612
41076,13,113,666
28574,13,123,1490
44643,10,15,1093
2537,8,656,314
111547,26,301,235
55262,8,276,351
28622,9,468,709
23897,13,151,1042
47343,13,473,1068
643,8,740,1044
97445,13,129,1376
19756,26,334,1402
86635,8,615,1050
72670,30,631,1310
15817,11,795,166
37472,13,888,27
10883,13,110,1475
111945,8,705,1006
40642,13,23,1122
29789,26,1090,797
92080,5,689,829
102077,8,755,428
