id,campaign_id,coupon_id,customer_id,redemption_status
77211,2,1023,633,0
90977,12,1075,1167,0
30856,8,58,919,0
10736,13,758,453,0
6950,29,265,338,0
21242,30,1036,1215,0
46109,13,603,304,0
95858,30,364,1335,0
92097,11,971,1311,0
111269,30,1076,141,0
54748,13,1047,607,0
73604,13,127,649,0
4922,13,1047,1314,0
30146,13,751,1319,0
124874,9,691,455,0
18433,27,402,1192,0
106426,13,159,1431,0
123973,26,476,751,0
110177,8,654,865,0
9188,8,511,1519,0
95227,13,268,1314,0
48265,28,702,189,0
35809,11,759,1415,0
96931,13,510,645,0
55573,5,967,585,0
79708,13,262,218,0
121166,8,473,1233,0
44363,26,1020,1291,0
125284,13,133,926,0
18532,8,490,1573,0
50069,9,896,455,0
116550,8,807,163,0
25633,30,706,711,0
94058,29,868,189,0
80320,13,556,1142,0
93903,30,576,93,0
76153,8,727,1413,0
60023,29,800,63,0
55882,13,465,886,0
22430,8,1070,829,0
20049,13,1045,1343,0
81654,4,895,754,0
2388,8,554,1355,0
16277,13,949,1357,0
81498,11,795,1352,0
106319,29,448,992,0
12500,10,968,7,0
93335,26,375,58,0
41359,8,754,837,0
79884,12,705,1536,0
42584,12,109,1167,0
69888,8,627,1157,0
53449,13,734,273,0
90250,9,535,413,0
117474,8,73,852,0
7012,8,585,85,0
14277,13,144,269,0
37231,30,522,191,0
115269,13,420,698,0
21055,13,122,524,0
47460,8,430,859,0
4141,12,470,268,0
73503,9,870,674,0
27117,13,995,781,0
98556,8,101,1419,0
57092,26,349,964,0
53539,30,332,891,0
12276,8,1073,515,0
79320,8,247,1529,0
15912,13,586,1444,0
128051,13,124,1015,0
67585,9,287,480,0
39573,13,20,1429,0
99313,13,253,279,0
8646,2,703,1071,0
71187,13,714,1183,0
115335,13,468,241,0
14518,13,418,565,0
67542,26,783,583,0
81880,10,106,1263,0
27499,12,470,467,0
58100,8,694,850,0
85377,26,695,943,0
59302,30,574,766,0
7295,9,444,1007,0
3752,5,955,44,0
56398,8,59,695,0
21704,26,985,280,0
105373,29,621,570,0
107123,8,1059,1454,0
79406,28,494,1547,0
117530,7,17,898,0
103979,29,873,479,0
111458,2,460,635,0
41774,8,509,745,0
16927,26,981,88,0
100085,30,1103,1071,0
83436,12,783,1218,0
31273,13,153,16,0
115979,8,465,1497,0
26340,8,52,1369,0
114037,13,1031,817,0
67136,7,687,871,0
64279,26,2,1310,0
47326,26,1053,1401,0
6550,26,917,426,0
27374,30,945,451,0
5086,13,170,945,0
51173,8,73,745,0
58526,13,949,413,0
8085,8,817,1411,0
31785,12,705,737,0
95047,26,1019,86,0
32979,13,949,552,0
90614,30,1067,1017,0
70156,29,943,189,0
117485,8,83,820,0
35547,8,624,490,0
61338,29,621,57,0
10018,13,734,1552,0
58951,13,144,1365,0
77077,8,283,848,0
39696,13,530,760,0
75922,13,413,1529,0
128442,26,947,1267,0
105637,13,169,918,0
77726,12,819,520,0
34822,11,658,924,0
117803,13,440,966,0
1305,8,11,266,0
23487,30,409,1441,0
71389,8,276,193,0
104034,29,621,1338,0
70756,13,530,811,0
37657,10,824,1351,0
102733,8,567,391,0
77063,9,989,665,0
16726,13,121,320,0
36504,11,980,901,0
69706,30,414,547,0
61925,30,294,937,0
9313,13,23,1460,0
89303,26,471,1191,0
63099,2,853,171,0
77170,8,682,59,0
77547,9,18,999,0
31497,7,641,1512,0
125055,8,1048,892,0
46855,13,954,1237,0
4485,8,722,1166,0
120649,13,885,753,0
80139,11,910,1160,0
36835,29,538,1165,0
87030,9,578,898,0
98354,8,74,862,0
23057,26,905,709,0
63398,8,509,293,0
113267,13,467,757,0
101017,13,723,1347,0
88899,26,979,782,0
49743,13,165,58,0
124689,13,530,939,0
22268,8,12,422,0
118669,30,358,687,0
2265,13,167,919,0
78388,8,762,1551,0
76457,13,124,866,0
6699,13,886,1498,0
93559,13,995,1556,0
104871,5,663,676,0
112696,30,866,503,0
45536,26,288,510,0
116530,29,696,637,0
30227,30,261,1463,0
94856,8,7,554,0
82059,8,700,1482,0
123789,13,751,1516,0
70779,4,104,585,0
32958,13,513,548,0
21076,13,901,1241,0
125583,8,501,1427,0
31314,11,913,1324,0
61628,8,70,1434,0
68451,8,920,748,0
128310,26,735,974,0
118346,13,134,1471,0
36079,8,805,108,0
76036,26,319,151,0
67805,29,674,1198,0
60277,13,115,1352,0
117235,8,283,957,0
99083,12,526,1383,0
82856,8,55,1419,0
40845,13,143,1383,0
45535,13,719,666,0
102026,12,109,926,0
39173,5,1105,389,0
115720,30,529,490,0
7395,30,381,1534,0
87139,13,386,612,0
113945,29,643,1309,0
43755,8,90,126,0
116998,9,19,468,0
65522,13,277,1319,0
119352,12,109,1266,0
16970,13,145,612,0
